"Id","Prediction1"
"0","34"
"1","59"
"2","17"
"3","85"
"4","21"
"5","50"
"6","16"
"7","19"
"8","51"
"9","27"
"10","84"
"11","84"
"12","49"
"13","75"
"14","39"
"15","80"
"16","27"
"17","99"
"18","84"
"19","6"
"20","65"
"21","53"
"22","10"
"23","97"
"24","77"
"25","63"
"26","69"
"27","9"
"28","44"
"29","15"
"30","29"
"31","69"
"32","45"
"33","35"
"34","74"
"35","77"
"36","71"
"37","66"
"38","19"
"39","87"
"40","87"
"41","51"
"42","9"
"43","77"
"44","44"
"45","84"
"46","26"
"47","10"
"48","22"
"49","46"
"50","19"
"51","8"
"52","75"
"53","15"
"54","16"
"55","61"
"56","71"
"57","88"
"58","21"
"59","66"
"60","46"
"61","37"
"62","24"
"63","25"
"64","42"
"65","87"
"66","20"
"67","44"
"68","72"
"69","77"
"70","58"
"71","79"
"72","12"
"73","25"
"74","99"
"75","67"
"76","67"
"77","24"
"78","62"
"79","73"
"80","4"
"81","30"
"82","53"
"83","77"
"84","82"
"85","98"
"86","41"
"87","13"
"88","31"
"89","71"
"90","44"
"91","66"
"92","36"
"93","2"
"94","58"
"95","38"
"96","89"
"97","41"
"98","25"
"99","91"
"100","27"
"101","43"
"102","35"
"103","43"
"104","98"
"105","89"
"106","3"
"107","15"
"108","2"
"109","14"
"110","42"
"111","31"
"112","67"
"113","9"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","46"
"121","44"
"122","62"
"123","10"
"124","92"
"125","35"
"126","16"
"127","15"
"128","80"
"129","89"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","57"
"138","8"
"139","39"
"140","74"
"141","0"
"142","26"
"143","96"
"144","65"
"145","41"
"146","64"
"147","48"
"148","47"
"149","43"
"150","3"
"151","30"
"152","9"
"153","86"
"154","89"
"155","8"
"156","85"
"157","58"
"158","63"
"159","91"
"160","76"
"161","22"
"162","77"
"163","45"
"164","50"
"165","51"
"166","94"
"167","1"
"168","58"
"169","60"
"170","65"
"171","57"
"172","89"
"173","85"
"174","0"
"175","61"
"176","33"
"177","25"
"178","74"
"179","6"
"180","39"
"181","80"
"182","58"
"183","44"
"184","57"
"185","41"
"186","65"
"187","63"
"188","87"
"189","29"
"190","51"
"191","45"
"192","92"
"193","13"
"194","46"
"195","91"
"196","25"
"197","50"
"198","56"
"199","25"
"200","79"
"201","33"
"202","45"
"203","21"
"204","92"
"205","8"
"206","36"
"207","90"
"208","24"
"209","69"
"210","1"
"211","45"
"212","6"
"213","89"
"214","95"
"215","19"
"216","31"
"217","94"
"218","25"
"219","3"
"220","97"
"221","57"
"222","44"
"223","72"
"224","12"
"225","69"
"226","3"
"227","46"
"228","6"
"229","88"
"230","85"
"231","0"
"232","69"
"233","0"
"234","37"
"235","1"
"236","75"
"237","53"
"238","90"
"239","79"
"240","68"
"241","31"
"242","44"
"243","43"
"244","59"
"245","98"
"246","13"
"247","82"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","86"
"254","54"
"255","30"
"256","89"
"257","37"
"258","50"
"259","71"
"260","1"
"261","63"
"262","44"
"263","45"
"264","82"
"265","46"
"266","84"
"267","90"
"268","26"
"269","34"
"270","38"
"271","89"
"272","13"
"273","81"
"274","93"
"275","72"
"276","7"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","25"
"283","4"
"284","94"
"285","70"
"286","97"
"287","1"
"288","41"
"289","70"
"290","98"
"291","27"
"292","39"
"293","59"
"294","43"
"295","95"
"296","10"
"297","48"
"298","48"
"299","36"
"300","50"
"301","72"
"302","77"
"303","4"
"304","78"
"305","25"
"306","0"
"307","8"
"308","22"
"309","85"
"310","74"
"311","58"
"312","25"
"313","55"
"314","38"
"315","21"
"316","70"
"317","79"
"318","38"
"319","15"
"320","73"
"321","48"
"322","96"
"323","56"
"324","47"
"325","67"
"326","81"
"327","80"
"328","19"
"329","72"
"330","77"
"331","72"
"332","46"
"333","25"
"334","47"
"335","78"
"336","75"
"337","76"
"338","38"
"339","43"
"340","39"
"341","13"
"342","18"
"343","47"
"344","36"
"345","15"
"346","84"
